Axis1,Axis2,Axis3,label_name
-0.069824,0.198242,1.090576,Run
-0.035645,0.186523,1.140869,Run
0.01123,0.304932,1.174561,Run
-0.157959,0.112305,1.057861,Run
-0.184326,0.022461,1.171875,Run
-0.071533,0.239258,1.403076,Run
-0.045898,0.125244,1.177246,Run
-0.048584,0.005371,1.14624,Run
0.088623,0.185059,1.234131,Run
0.163086,0.147705,1.011963,Run
0.147705,-0.171875,0.746338,Run
0.158936,-0.269043,0.632568,Run
0.211426,-0.181641,0.666992,Run
0.27124,-0.036865,0.705322,Run
0.249756,0.023926,0.7771,Run
0.203613,-0.00293,0.814453,Run
0.231934,0.078369,0.914307,Run
0.231934,0.074463,0.988525,Run
0.176025,0.056885,1.259277,Run
0.148438,0.153564,1.352539,Run
0.058838,0.020996,1.264648,Run
0.030029,-0.023438,1.290283,Run
0.108154,0.170898,1.385498,Run
0.145508,0.375244,1.35498,Run
0.037598,0.24292,0.98877,Run
-0.042725,0.074951,0.67041,Run
-0.092041,0.010254,0.626221,Run
-0.138428,0.137695,0.801025,Run
-0.164307,0.269531,0.888672,Run
-0.210449,0.25708,0.925537,Run
-0.198242,0.291016,1.065674,Run
-0.13916,0.297607,1.220947,Run
-0.155762,0.224121,1.352051,Run
-0.164551,0.277344,1.408203,Run
0.0271,0.411377,1.295166,Run
0.125732,0.296143,1.190186,Run
0.021729,0.972412,1.055176,Run
0.169434,0.253174,1.131348,Run
0.101074,0.065186,0.972656,Run
0.169189,-0.078613,0.732178,Run
0.183594,-0.154541,0.672119,Run
0.219482,-0.086914,0.829834,Run
0.263916,0.048584,0.918457,Run
0.289307,0.135254,0.89917,Run
0.280029,0.166992,0.986328,Run
0.2854,0.200684,1.107666,Run
0.286621,0.213623,1.145264,Run
0.240967,0.286621,1.2771,Run
0.174561,0.207275,1.229492,Run
0.08252,0.089111,1.162354,Run
0.047119,0.13916,1.155762,Run
0.110107,0.296143,1.130127,Run
0.03125,0.191406,0.924805,Run
-0.136963,0.037109,0.689941,Run
-0.209473,0.050293,0.601807,Run
-0.251221,0.162109,0.781982,Run
-0.188721,0.328857,0.975098,Run
-0.209961,0.249023,0.914307,Run
-0.166748,0.290039,0.983643,Run
-0.074707,0.365723,1.215576,Run
-0.093506,0.259033,1.376953,Run
0.015137,0.402832,1.404541,Run
0.110107,0.375488,1.243164,Run
0.090332,0.17627,1.08374,Run
0.396484,-0.558594,1.20166,Run
0.186768,0.237549,1.157471,Run
0.137939,0.068848,1.022217,Run
0.134277,-0.054199,0.916016,Run
0.196045,-0.093506,0.953125,Run
0.238281,-0.043701,0.953613,Run
0.196045,-0.047852,0.815674,Run
0.19165,-0.114014,0.664551,Run
0.193604,-0.139648,0.740723,Run
0.248291,0.0979,0.911377,Run
0.286865,0.147705,1.066895,Run
0.271973,0.217041,1.252441,Run
0.171387,0.206543,1.276123,Run
0.074951,0.067871,1.135986,Run
0.024902,0.074951,1.141846,Run
0.037109,0.216797,1.18457,Run
0.084717,0.328125,1.062988,Run
0.03418,0.251465,0.853271,Run
-0.077881,0.117188,0.725098,Run
-0.136475,0.114014,0.80835,Run
-0.195801,0.198242,0.961426,Run
-0.204834,0.354248,1.10376,Run
-0.231445,0.334961,1.097412,Run
-0.140137,0.306641,1.136963,Run
-0.009521,0.286865,1.205322,Run
0.003174,0.26123,1.314697,Run
-0.008545,0.253174,1.32666,Run
0.085693,0.224854,1.198975,Run
0.149414,0.218262,1.174805,Run
0.167725,0.232178,1.102783,Run
0.212646,0.14502,0.949951,Run
0.196289,-0.060791,0.811768,Run
0.157715,-0.16748,0.725098,Run
0.216797,-0.103516,0.730957,Run
0.253662,0.033691,0.817383,Run
0.224609,0.094482,0.797852,Run
0.208984,-0.198242,0.77417,Run
0.200439,0.136719,0.8479,Run
0.26123,0.197021,0.99707,Run
0.189453,0.096924,1.06665,Run
0.170898,0.172119,1.253418,Run
0.095703,0.162109,1.234863,Run
0.038574,0.082275,1.191895,Run
0.07666,0.181396,1.306885,Run
0.188721,0.384277,1.260742,Run
0.171631,0.320312,1.003662,Run
0.095459,0.202637,0.771484,Run
-0.01123,0.154297,0.681152,Run
-0.095215,0.16626,0.750244,Run
-0.132812,0.210205,0.7854,Run
-0.048828,0.341309,0.929199,Run
-0.000244,0.396729,1.136719,Run
0.06665,0.396973,1.196289,Run
-0.034912,0.207275,1.162598,Run
-0.131592,0.154541,1.278809,Run
-0.074219,0.228027,1.351318,Run
-0.057373,0.107422,1.285889,Run
0.057129,0.234863,1.444092,Run
0.154541,0.315918,1.38916,Run
0.064453,0.145996,1.099121,Run
0.001953,-0.097168,0.815674,Run
-0.017822,-0.274414,0.642578,Run
0.047363,-0.271973,0.655029,Run
0.184814,-0.125732,0.678711,Run
0.293213,0.0271,0.728516,Run
0.257324,-0.007568,0.766846,Run
0.276855,0.056641,0.822021,Run
0.307861,0.179443,0.900879,Run
0.34668,0.181152,1.018555,Run
0.33374,0.050049,1.054199,Run
0.273193,0.095703,1.158691,Run
0.250488,0.136719,1.2229,Run
0.248779,-0.04834,1.259521,Run
0.206299,-0.022949,1.34375,Run
0.318115,0.286865,1.476562,Run
0.312256,0.25293,1.277832,Run
0.205078,0.047852,0.983887,Run
0.157715,-0.030762,0.791748,Run
0.117432,-0.07959,0.702148,Run
0.127197,-0.334229,0.70752,Run
0.109375,0.10791,0.924805,Run
0.092041,0.233643,1.118408,Run
-0.006592,0.143066,0.966064,Run
0.012939,0.122559,0.873291,Run
0.038086,0.139404,1.067139,Run
0.102783,0.222412,1.258301,Run
0.185791,0.326416,1.333496,Run
0.145508,0.240723,1.268066,Run
0.202881,0.241699,1.29248,Run
0.220215,0.196289,1.227051,Run
0.226318,0.183105,1.14209,Run
0.217773,0.052734,1.038574,Run
0.249023,-0.01416,0.938965,Run
0.293945,0.006836,0.799561,Run
0.308105,0.052734,0.694336,Run
0.335938,0.154785,0.782227,Run
0.333008,0.199219,0.763184,Run
0.304688,0.208008,0.700195,Run
0.281494,0.236816,0.747803,Run
0.285889,0.289062,0.950684,Run
0.232422,0.412842,1.039551,Run
0.156738,0.42041,0.918213,Run
0.030762,-0.071533,0.888428,Run
0.150391,-0.097656,1.078613,Run
0.25293,-0.033203,1.245361,Run
0.306396,0.135498,1.333252,Run
0.39624,0.2771,1.272461,Run
0.349365,0.265625,1.031006,Run
0.239502,0.170898,0.842285,Run
0.158691,0.180908,0.808105,Run
0.11499,0.297852,0.925293,Run
0.062744,0.398438,1.030273,Run
-0.041504,0.310059,1.012939,Run
-0.061768,0.260986,1.036377,Run
-0.031006,0.350098,1.14917,Run
0.006348,0.463867,1.244141,Run
-0.044189,0.451416,1.277344,Run
-0.074707,0.372803,1.240234,Run
-0.098145,0.309082,1.17627,Run
-0.061523,0.246826,1.193848,Run
-0.052734,0.172852,1.263428,Run
0.023193,0.222168,1.142578,Run
0.088135,0.065186,0.891846,Run
0.133057,0.001709,0.65918,Run
0.172119,0.039551,0.777832,Run
0.221191,0.326904,0.888184,Run
0.235352,0.249756,0.793945,Run
0.178223,0.283447,0.94873,Run
0.05249,0.949951,1.135986,Run
0.181152,0.415039,0.970459,Run
0.153809,0.175781,1.095215,Run
0.19751,0.315674,1.266113,Run
0.150879,0.17627,1.319092,Run
0.21167,0.120361,1.373535,Run
0.207031,0.289795,1.557861,Run
0.28833,0.518311,1.683105,Run
0.331299,0.402832,1.217041,Run
0.253174,0.242188,0.801025,Run
0.178467,0.238037,0.55249,Run
0.103027,0.106934,0.494629,Run
0.021484,0.039795,0.512207,Run
0.031982,0.197998,0.663574,Run
0.051514,0.296631,0.767334,Run
0.019775,0.319092,0.88623,Run
-0.02832,0.261719,0.998779,Run
-0.015381,0.32666,1.093018,Run
0.00415,0.456299,1.209229,Run
-0.002197,0.49707,1.222168,Run
0.033447,0.453125,1.165283,Run
0.108154,0.506348,1.202393,Run
0.10376,0.387695,1.094238,Run
0.047852,0.222412,1.019287,Run
0.057617,0.092529,0.972656,Run
0.127197,0.064697,0.868164,Run
0.148193,0.096191,0.848633,Run
0.098145,0.004639,0.812012,Run
0.089355,0.026123,0.802979,Run
0.128662,0.094971,0.819336,Run
0.24585,0.249512,0.961182,Run
0.274658,0.320801,1.069824,Run
0.287598,0.332275,1.010986,Run
0.224854,0.27832,1.004639,Run
0.019287,0.174072,1.189209,Run
0.119385,0.263672,1.30835,Run
0.149902,0.253906,1.365234,Run
0.154541,0.274658,1.341797,Run
0.217041,0.353271,1.251953,Run
0.143066,0.246338,0.974609,Run
0.115723,0.213135,0.768311,Run
0.045166,0.174316,0.715576,Run
-0.040771,0.160889,0.729736,Run
-0.039062,0.246094,0.697021,Run
-0.083984,0.227051,0.694336,Run
-0.095215,0.287598,0.871338,Run
-0.062744,0.335205,0.974121,Run
-0.030029,0.068604,0.972656,Run
-0.073242,-0.148193,1.151611,Run
0.042969,0.386719,1.117432,Run
0.021729,0.346436,0.963867,Run
-0.025635,0.270264,1.30542,Run
-0.006104,0.469727,1.217041,Run
0.10791,0.509033,1.076416,Run
0.075684,0.348389,1.007812,Run
0.042236,0.174072,0.92041,Run
0.069092,0.074951,0.790039,Run
0.113037,0.043945,0.696289,Run
0.181396,0.017334,0.696777,Run
0.234375,0.050537,0.752686,Run
0.31543,0.192139,0.851807,Run
0.335938,0.298096,0.940674,Run
0.22876,0.092041,1.092529,Run
-0.011963,-0.025391,1.230713,Run
0.10376,0.251221,1.339111,Run
0.168457,0.22168,1.245605,Run
0.136963,0.212646,1.381836,Run
0.289307,0.414795,1.449219,Run
0.219482,0.264648,1.174316,Run
0.114014,0.040039,0.912109,Run
0.098389,-0.013672,0.742188,Run
0.049316,-0.002686,0.6604,Run
0.011719,0.070801,0.595215,Run
-0.020508,0.170898,0.592773,Run
-0.020508,0.345947,0.739258,Run
-0.014648,0.438477,0.900391,Run
0.012207,0.201172,1.089111,Run
-0.062744,0.171143,1.184814,Run
0.009521,0.352051,1.283447,Run
-0.075439,0.252197,1.263672,Run
0.012939,0.297607,1.333008,Run
0.026367,0.310303,1.268555,Run
0.008789,0.279785,1.192871,Run
-0.004883,0.299561,1.117432,Run
-0.022705,0.22876,1.064453,Run
-0.060303,0.099854,0.85376,Run
-0.0896,0.02002,0.730469,Run
0.01001,0.088867,0.673828,Run
0.068848,0.111328,0.651611,Run
0.128906,0.202393,0.777344,Run
0.210938,0.273438,0.93335,Run
0.131592,0.129395,1.070312,Run
-0.016602,0.180664,1.216797,Run
0.018799,0.254395,1.294678,Run
0.122559,0.16626,1.32959,Run
0.223877,0.413818,1.559814,Run
0.418701,0.695312,1.570312,Run
0.361328,0.500244,1.228516,Run
0.175293,0.193848,0.867676,Run
0.143311,-0.048828,0.778076,Run
0.025879,0.097412,0.820557,Run
0.031006,0.188232,0.808105,Run
0.041748,0.268311,0.741455,Run
-0.022217,0.210938,0.746582,Run
-0.01123,0.269043,0.854004,Run
-0.030762,0.156738,0.978027,Run
-0.120605,-0.016113,1.221924,Run
-0.11377,0.384766,1.23291,Run
-0.07373,0.419189,1.038086,Run
-0.169189,-0.008057,1.131348,Run
-0.066162,0.195068,1.264893,Run
0.052734,0.323975,1.25708,Run
0.059814,0.252197,1.121338,Run
0.040771,0.169434,0.964355,Run
-0.032227,0.0354,0.921143,Run
-0.031494,-0.036621,0.82666,Run
0.068848,0.091309,0.763672,Run
-0.000977,0.988525,0.841064,Run
0.188477,0.145752,0.825439,Run
0.184082,0.049561,0.813477,Run
0.018066,0.010254,0.988037,Run
-0.05957,-0.031006,1.142334,Run
-0.006592,-0.071777,1.199951,Run
0.092529,0.037354,1.434326,Run
0.371094,0.424805,1.562744,Run
0.36377,0.315186,1.395752,Run
0.255127,0.172852,1.108887,Run
0.150146,0.062256,0.902832,Run
0.076416,-0.016602,0.751953,Run
0.026855,0.024658,0.616211,Run
0.00415,0.136719,0.621582,Run
-0.026611,0.226318,0.616699,Run
-0.055176,0.248047,0.642334,Run
-0.053223,0.306641,0.804688,Run
-0.022705,0.235107,0.948975,Run
-0.028809,0.099365,1.234131,Run
-0.094727,0.371094,1.395508,Run
-0.101074,0.315186,1.307861,Run
-0.088135,0.075928,1.3125,Run
-0.094238,0.210205,1.407227,Run
0.111084,0.481445,1.405029,Run
0.070312,0.285889,1.269775,Run
-0.009766,0.013672,1.062012,Run
-0.02002,-0.168457,0.984863,Run
0.07666,-0.173096,0.950684,Run
0.141357,-0.102295,0.915039,Run
0.144531,-0.047607,0.89624,Run
0.081543,-0.095703,0.817627,Run
0.119629,-0.028564,0.84082,Run
0.192627,0.537354,0.98291,Run
0.230469,0.099121,1.111572,Run
0.140137,0.147705,1.365723,Run
0.079834,0.181641,1.418945,Run
0.151367,0.024902,1.318604,Run
0.10498,0.029053,1.401367,Run
0.306152,0.248047,1.508301,Run
0.235596,0.188232,1.30127,Run
0.237549,0.179443,0.912354,Run
0.179443,0.062744,0.747314,Run
0.155029,0.039062,0.618652,Run
0.057861,0.079102,0.594727,Run
-0.06665,0.180664,0.66748,Run
-0.070312,0.27832,0.779541,Run
-0.084473,0.265869,0.869629,Run
-0.093994,0.238037,0.971924,Run
-0.10376,0.077881,1.063721,Run
-0.132812,0.041504,1.188477,Run
-0.047363,0.13623,1.146484,Run
-0.008057,-0.055176,1.152588,Run
0.004395,-0.06958,1.372803,Run
0.168213,0.327881,1.523682,Run
0.09668,0.219482,1.30542,Run
-0.0354,0.007568,1.070557,Run
-0.08252,-0.196777,0.906494,Run
-0.068848,-0.274414,0.787354,Run
0.009033,-0.148682,0.761475,Run
0.120361,-0.011719,0.821533,Run
0.118164,-0.035889,0.850342,Run
0.18335,0.043213,0.946777,Run
0.267334,0.16626,1.047363,Run
0.272461,0.172607,1.101807,Run
0.234863,-0.200195,1.199219,Run
0.156982,-0.119141,1.321289,Run
0.087402,-0.020264,1.413818,Run
0.084961,-0.156006,1.318359,Run
0.050049,-0.186523,1.269775,Run
0.209961,0.225098,1.354004,Run
0.149902,0.210693,1.213623,Run
0.080078,0.149658,0.912354,Run
0.034912,0.059814,0.74585,Run
0.039062,0.123779,0.721436,Run
-0.054688,0.137939,0.676025,Run
-0.115479,0.180664,0.625732,Run
-0.107178,0.255615,0.791016,Run
-0.090088,0.355957,1.082764,Run
-0.088135,0.240479,1.210205,Run
-0.213135,-0.173828,1.226562,Run
-0.126709,0.158691,1.462891,Run
-0.085693,-0.19165,1.425049,Run
0.012451,0.039795,1.322266,Run
0.058105,0.091064,1.332275,Run
0.194092,0.142822,1.144775,Run
0.095947,-0.030518,0.971436,Run
0.054688,-0.133057,0.846924,Run
0.030029,-0.151123,0.886475,Run
0.071045,-0.11377,0.877197,Run
0.159424,-0.071045,0.787354,Run
0.080078,0.008789,0.781738,Run
0.045898,0.107422,0.825195,Run
0.258789,0.137695,0.945557,Run
0.257568,-0.071533,1.079834,Run
0.168457,-0.119873,1.214355,Run
0.158936,-0.068359,1.365479,Run
0.099365,-0.136475,1.310547,Run
0.022705,-0.194824,1.253174,Run
0.061279,0.013916,1.441406,Run
0.06665,0.16333,1.316895,Run
0.004639,0.105957,0.990723,Run
-0.049805,0.010742,0.77417,Run
-0.048584,-0.000977,0.751709,Run
-0.009277,0.125977,0.856689,Run
-0.039062,0.284424,0.88501,Run
-0.084717,0.286621,0.887939,Run
-0.088379,0.210205,0.908936,Run
-0.030762,0.114502,1.001953,Run
-0.046875,0.082031,1.126709,Run
-0.078857,0.111328,1.205322,Run
-0.137207,0.030273,1.21167,Run
-0.104736,0.004883,1.183838,Run
-0.024902,0.053711,1.165039,Run
-0.040527,-0.026367,1.052979,Run
-0.008057,-0.082275,0.994141,Run
0.070801,-0.143311,1.026611,Run
0.160889,-0.084961,0.986816,Run
0.212158,-0.046631,0.917969,Run
0.134521,-0.070312,0.900391,Run
0.089111,0.004883,0.754639,Run
0.115723,0.008057,0.728516,Run
0.119141,0.052246,0.896973,Run
0.199219,0.037842,1.058105,Run
0.196289,0.028076,1.149658,Run
0.148682,0.020752,1.295166,Run
0.068115,-0.118408,1.123291,Run
0.010986,-0.173584,1.04834,Run
0.028076,-0.065918,1.117432,Run
0.006592,0.067627,1.066406,Run
0.03833,0.158447,1.006104,Run
0.08252,0.096924,0.926514,Run
0.09375,0.008789,0.90332,Run
0.090576,0.107666,0.897461,Run
-0.014893,0.230469,0.954346,Run
-0.023193,0.298828,0.974365,Run
-0.061279,0.268066,1.039551,Run
-0.067383,0.156494,1.155518,Run
-0.151855,0.054932,1.181396,Run
-0.21167,0.078613,1.360107,Run
-0.096924,0.209717,1.409912,Run
0.008301,0.265137,1.365723,Run
0.042969,0.228516,1.147949,Run
0.04126,0.135498,0.956787,Run
0.033936,0.050781,0.803711,Run
0.075439,0.006592,0.786133,Run
0.157959,0.025146,0.859375,Run
0.214111,0.048584,0.944824,Run
0.279297,0.079834,0.919434,Run
0.271484,0.099121,0.878418,Run
0.249023,0.088379,0.984131,Run
0.279785,0.266357,1.166504,Run
0.283936,0.111816,1.148193,Run
0.140137,0.000488,1.108154,Run
0.131592,0.032715,1.191406,Run
0.126953,0.014648,1.271973,Run
0.09668,0.019775,1.254639,Run
0.070068,0.19043,1.321045,Run
0.094482,0.24585,1.251465,Run
0.072021,0.178955,0.929443,Run
0.011719,0.072021,0.671143,Run
-0.057129,0.096924,0.733154,Run
-0.144775,0.196289,0.876221,Run
-0.174561,0.260742,0.979492,Run
-0.085693,0.298584,1.031982,Run
0.013428,0.350098,1.185547,Run
0.041992,0.373535,1.289795,Run
-0.033691,0.106445,1.139893,Run
-0.033203,0.116699,1.095215,Run
0.09082,0.243164,1.200439,Run
0.101318,0.183838,1.094238,Run
0.04834,0.178955,1.084717,Run
0.074951,0.165283,0.908447,Run
0.039307,0.011963,0.734131,Run
-0.00415,-0.072998,0.763916,Run
0.136475,-0.032715,0.775391,Run
0.163574,-0.026123,0.758301,Run
0.149902,0.018066,0.815186,Run
0.161133,0.041748,0.820068,Run
0.224121,0.144531,0.85083,Run
0.342285,0.25,1.129639,Run
0.237793,0.246338,1.234619,Run
0.208252,0.106201,1.198242,Run
0.166992,0.164795,1.302734,Run
0.156006,0.101318,1.255615,Run
0.023193,0.049561,1.262451,Run
-0.020752,0.137939,1.306396,Run
-0.060059,0.126709,1.106445,Run
-0.023682,0.075684,0.842041,Run
0.017822,0.313477,0.756104,Run
0.011719,0.078369,0.789307,Run
0.005859,0.247559,0.935303,Run
-0.118896,0.269287,1.102051,Run
-0.148193,0.293701,1.12085,Run
-0.183838,0.262207,1.12085,Run
-0.149414,0.247314,1.273926,Run
-0.214355,0.122314,1.234375,Run
-0.108398,0.149414,1.161377,Run
0.009766,0.197754,1.110596,Run
0.069336,0.223877,1.154785,Run
0.12915,0.262451,1.130859,Run
0.082275,0.112061,0.937012,Run
0.091064,-0.074951,0.82373,Run
0.099121,-0.124512,0.676514,Run
0.169434,-0.053467,0.679199,Run
0.231689,0.034668,0.804443,Run
0.246582,0.072021,0.860107,Run
0.216797,0.149414,0.841797,Run
0.250488,0.136963,0.934814,Run
0.287354,0.215332,1.075928,Run
0.320801,0.106689,1.229248,Run
0.143555,0.067871,1.204102,Run
0.155518,0.10791,1.175049,Run
0.150391,-0.280762,1.226318,Run
0.098145,0.145264,1.331787,Run
0.078857,0.32959,1.45166,Run
-0.031006,0.298096,1.28125,Run
-0.094238,0.110107,0.921631,Run
-0.101318,0.041748,0.66626,Run
-0.136963,0.063477,0.66626,Run
-0.15625,0.196289,0.677002,Run
-0.166016,0.26416,0.705566,Run
-0.161865,0.332764,0.771729,Run
-0.1875,0.346924,0.952637,Run
-0.197266,0.495605,1.179443,Run
-0.270264,0.162354,1.336182,Run
-0.179443,0.254395,1.490234,Run
-0.147217,0.138428,1.339111,Run
-0.13916,0.074951,1.291992,Run
-0.043701,0.11792,1.141357,Run
-0.020508,0.013428,0.991211,Run
0.089844,-0.012207,0.825195,Run
0.153809,-0.133545,0.798828,Run
0.185791,-0.114746,0.812256,Run
0.246826,-0.004639,0.846191,Run
0.25293,0.057617,0.865723,Run
0.211182,-0.013428,0.849609,Run
0.247559,0.02832,0.940186,Run
0.311523,0.071289,1.146973,Run
0.300781,0.156494,1.403564,Run
0.242432,0.13208,1.389893,Run
0.209961,0.052246,1.275635,Run
0.192139,0.039062,1.3125,Run
0.106689,0.102783,1.293945,Run
0.025635,0.179932,1.162598,Run
-0.003418,0.121094,0.957275,Run
-0.022705,0.078613,0.73584,Run
-0.004395,0.11084,0.69458,Run
-0.052979,0.140625,0.76416,Run
-0.067627,0.283936,0.825928,Run
-0.147705,0.200439,0.826172,Run
-0.134521,0.163818,0.831543,Run
-0.020996,0.277588,0.973633,Run
-0.014893,0.057373,1.195557,Run
-0.062744,0.141113,1.314453,Run
0.058105,0.241943,1.290527,Run
0.065918,-0.004395,1.107422,Run
0.072021,0.007324,1.214355,Run
0.115723,0.085938,1.180908,Run
0.102051,0.09668,0.989746,Run
0.029785,-0.074707,0.879883,Run
0.056641,-0.147461,0.759766,Run
0.118652,-0.064209,0.910156,Run
0.172119,0.009033,1.004395,Run
0.143799,-0.033447,0.876709,Run
0.124756,-0.020996,0.765625,Run
0.180664,0.173828,0.842285,Run
0.351562,0.111816,0.958252,Run
0.208496,-0.014893,1.102539,Run
0.188232,0.070068,1.197266,Run
0.167969,-0.014893,1.078613,Run
0.210938,-0.236572,1.088867,Run
0.152588,-0.128906,1.19043,Run
0.145996,0.160645,1.246338,Run
0.156738,0.300781,1.371826,Run
0.007324,0.093262,1.079834,Run
-0.073242,0.021484,0.813477,Run
-0.148438,0.101807,0.797363,Run
-0.184082,0.251465,0.888428,Run
-0.147949,0.253662,0.911377,Run
-0.055908,0.294922,1.010986,Run
0.01416,0.300049,1.169678,Run
-0.006348,0.121094,1.173584,Run
-0.219727,0.034668,1.213379,Run
-0.059082,0.102783,1.199951,Run
0.048584,0.009277,1.20166,Run
-0.005615,0.052246,1.1604,Run
0.056641,0.07666,0.997803,Run
0.085205,0.029541,0.92041,Run
0.062256,-0.31665,0.829102,Run
0.092041,-0.029541,0.942627,Run
0.142334,0.094971,1.114746,Run
0.174316,0.11499,1.110352,Run
0.091309,0.181396,0.930908,Run
0.140137,0.23999,0.909912,Run
0.19751,0.044189,1.023682,Run
0.138428,-0.034912,1.059082,Run
0.070068,0.023926,1.245605,Run
0.031494,-0.070312,1.165283,Run
0.043701,0.003174,1.229248,Run
0.096924,0.255371,1.290039,Run
-0.002686,0.136963,1.108643,Run
-0.03833,-0.013672,0.839844,Run
-0.050537,0.042969,0.781738,Run
-0.087158,0.199463,0.815674,Run
-0.148193,0.243896,0.864258,Run
-0.207764,0.188965,0.88623,Run
-0.111084,0.267578,0.966553,Run
-0.037354,0.265869,1.095947,Run
-0.053223,-0.01001,1.115967,Run
-0.042969,0.120605,1.202148,Run
0.008545,0.176514,1.277832,Run
-0.001221,0.081543,1.303711,Run
-0.057129,0.039551,1.199463,Run
-0.046143,0.055908,1.053467,Run
0.012207,0.003662,0.93335,Run
0.04248,-0.145508,0.873291,Run
0.147705,-0.082031,0.909668,Run
0.13501,-0.063721,0.972656,Run
0.16626,-0.019775,0.933105,Run
0.166016,-0.018799,0.803711,Run
0.207031,0.046631,0.82373,Run
0.28418,0.139648,1.017822,Run
0.262451,-0.014648,1.023682,Run
0.174805,-0.056885,1.175293,Run
0.146973,-0.015137,1.274658,Run
0.062012,-0.11377,1.19165,Run
0.068604,-0.049072,1.226074,Run
0.026123,0.074463,1.284668,Run
-0.031006,0.117188,1.106689,Run
-0.065674,0.177979,0.851807,Run
0.00293,0.049316,0.708008,Run
-0.031494,0.095947,0.733154,Run
-0.055908,0.198242,0.817139,Run
-0.084961,0.207031,0.878174,Run
-0.081543,0.14209,0.841797,Run
-0.037354,0.196777,0.998535,Run
-0.0354,-0.026611,1.200684,Run
-0.073486,0.02002,1.308594,Run
0.022705,0.187988,1.432861,Run
0.044434,0.058594,1.291992,Run
0.030273,-0.003174,1.304688,Run
-0.012451,-0.00293,1.129395,Run
0.025391,-0.049072,0.961426,Run
0.118408,-0.064453,0.744141,Run
0.161377,-0.123291,0.74292,Run
0.217285,-0.071045,0.898193,Run
0.259521,-0.009277,1.056152,Run
0.21582,-0.031982,0.897217,Run
0.197998,0.016602,0.71167,Run
0.032959,-0.124512,0.829346,Run
0.239258,0.01001,0.958984,Run
0.165527,-0.006104,1.085205,Run
0.222412,0.129883,1.300293,Run
0.199707,0.1604,1.33374,Run
0.146729,-0.032959,1.197266,Run
0.107422,0.026123,1.192139,Run
0.050049,0.185303,1.303955,Run
0.032227,0.200195,1.179688,Run
0.016602,0.158936,0.875732,Run
-0.011963,0.160889,0.697754,Run
-0.148438,0.109131,0.66748,Run
-0.126465,0.257812,0.736084,Run
-0.130127,0.260742,0.883545,Run
-0.109375,0.255127,1.064209,Run
-0.057373,0.292236,1.206787,Run
-0.183838,-0.156006,1.208252,Run
-0.251221,0.041016,1.251221,Run
-0.040527,0.160156,1.3396,Run
0.064209,0.051758,1.352295,Run
0.105469,0.043701,1.357666,Run
0.084961,0.081543,1.199463,Run
0.011719,0.053467,1.057129,Run
-0.064697,-0.048828,0.875,Run
-0.063965,-0.46582,0.873779,Run
0.174072,0.080566,0.818115,Run
0.127197,-0.05249,0.756592,Run
0.158691,-0.028564,0.728271,Run
0.198242,-0.039062,0.688477,Run
0.26709,0.063232,0.873291,Run
0.247803,0.121094,1.137207,Run
0.158203,0.121826,1.301025,Run
